"","my_data.Policy.Number","my_data.capped_losses","my_pred","my_residuals"
"602",102450,293,399.246658022689,-106.246658022689
"603",154817,219,273.105686691522,-54.1056866915223
"604",113307,430,419.602988582071,10.3970114179284
"605",174930,960,708.921822048687,251.078177951313
"606",135471,862,643.486451552088,218.513548447912
"607",124520,523,689.43116866788,-166.43116866788
"608",126999,302,240.353679962578,61.6463200374218
"609",147581,241,260.111325446279,-19.1113254462796
"610",127409,152,256.828011262115,-104.828011262115
"611",108545,436,461.074045556152,-25.0740455561524
"612",156939,381,351.446043886494,29.5539561135063
"613",158928,74,341.067752491083,-267.067752491084
"614",170024,159,228.516273532614,-69.5162735326136
"615",127337,603,768.798690795175,-165.798690795175
"616",172679,497,423.053037739686,73.9469622603138
"617",100393,392,280.864437991511,111.135562008489
"618",138394,244,356.513141884183,-112.513141884184
"619",143776,273,300.951999473886,-27.9519994738859
"620",111978,317,351.642699756624,-34.6426997566238
"621",156872,186,186.214707496339,-0.214707496339287
"622",145921,106,271.516781774013,-165.516781774013
"623",159310,237,284.907925005105,-47.9079250051047
"624",143703,34,234.882775785223,-200.882775785224
"625",142662,346,226.892200498722,119.107799501277
"626",139500,1360,789.913417209873,570.086582790127
"627",199067,148,90.606455030133,57.3935449698669
"628",184418,477,262.334083555852,214.665916444148
"629",129661,307,298.895976337764,8.10402366223624
"630",150868,602,668.678056122648,-66.6780561226485
"631",111483,464,286.567166155378,177.432833844622
"632",179318,118,145.53899146807,-27.5389914680698
"633",197615,32,104.032766377607,-72.0327663776067
"634",125364,512,734.352274799576,-222.352274799576
"635",103001,109,91.8337460781752,17.1662539218246
"636",122543,651,716.248623246445,-65.2486232464451
"637",137055,531,699.611110921685,-168.611110921685
"638",107360,189,88.9823819962419,100.017618003758
"639",148198,558,738.229026839719,-180.229026839719
"640",134164,335,419.964602451538,-84.9646024515383
"641",128866,37,197.851987810585,-160.851987810585
"642",146036,363,431.405226895654,-68.405226895654
"643",180309,540,626.58017015032,-86.5801701503203
"644",158991,358,382.305208504538,-24.3052085045387
"645",157357,331,312.554111671749,18.4458883282504
"646",184611,335,384.759790600623,-49.7597906006233
"647",185622,262,389.900778779304,-127.900778779305
"648",195602,735,807.021601701473,-72.0216017014737
"649",117004,406,288.357974162719,117.642025837281
"650",145524,352,288.156071072887,63.843928927113
"651",174530,297,240.550335832708,56.4496641672917
"652",158963,125,279.24036495762,-154.24036495762
"653",169392,375,338.813296510718,36.1867034892822
"654",136257,534,693.906605783704,-159.906605783705
"655",155439,358,281.26121997736,76.73878002264
"656",191625,236,380.117618511348,-144.117618511348
"657",130894,481,484.678522183317,-3.67852218331731
"658",176085,1500,878.628595554666,621.371404445334
"659",163579,190,187.840557504344,2.15944249565595
"660",165231,802,702.822311898971,99.1776881010285
"661",175849,476,361.38713795997,114.612862040029
"662",166862,865,751.293724317726,113.706275682274
"663",145985,33,159.795811877737,-126.795811877737
"664",161523,259,312.754237787468,-53.7542377874683
"665",188537,476,391.919856824931,84.0801431750691
"666",148910,289,203.32289198794,85.6771080120603
"667",114902,342,213.89783925348,128.10216074652
"668",150766,440,307.088454714097,132.911545285903
"669",110593,330,301.185600434512,28.8143995654883
"670",179759,845,732.526298675852,112.473701324148
"671",121258,474,347.202430757181,126.797569242819
"672",116173,397,369.941230205771,27.0587697942292
"673",157449,771,685.519248511354,85.4807514886453
"674",199294,346,254.972114241712,91.027885758288
"675",107896,45,190.490018496445,-145.490018496445
"676",196818,308,258.220260309494,49.7797396905058
"677",108840,118,278.179808883028,-160.179808883028
"678",195376,417,261.071624391428,155.928375608572
"679",122051,32,203.951497960301,-171.951497960301
"680",173821,716,726.461956642518,-10.4619566425186
"681",187100,679,717.512859384983,-38.5128593849832
"682",143345,233,155.11847167208,77.8815283279202
"683",160012,483,419.567820465689,63.4321795343106
"684",136159,193,203.287723871557,-10.2877238715576
"685",170878,179,315.605601869402,-136.605601869402
"686",195494,407,211.480202247891,195.519797752109
"687",107555,395,328.996745100493,66.0032548995068
"688",110367,399,284.907925005105,114.092074994895
"689",111541,171,348.125784611833,-177.125784611834
"690",168352,1265,717.475914294487,547.524085705513
"691",134503,554,671.926202190431,-117.926202190431
"692",144971,88,139.439481318354,-51.4394813183541
"693",181186,300,293.625198276128,6.37480172387204
"694",139101,401,276.750614745153,124.249385254847
"695",136641,65,303.408358544084,-238.408358544084
"696",141188,32,193.376550694761,-161.376550694761
"697",153623,708,799.694800503716,-91.6948005037158
"698",150239,341,205.178789008343,135.821210991657
"699",185354,277,267.604861617488,9.39513838251215
"700",127917,527,737.001735791676,-210.001735791677
"701",154975,206,235.04773378456,-29.0477337845603
"702",117922,892,777.085790938081,114.914209061919
"703",166897,414,336.592315375259,77.4076846247409
"704",166876,207,359.928022925416,-152.928022925416
"705",197116,341,340.871096620953,0.128903379046431
"706",169334,416,340.437369544609,75.562630455391
"707",155443,71,112.586858623407,-41.5868586234069
"708",163409,280,340.437369544609,-60.437369544609
"709",140592,373,331.718319299472,41.2816807005279
"710",140510,398,333.342392333363,64.6576076666368
"711",167408,458,427.52847485551,30.4715251444894
"712",164781,299,255.404064343943,43.5959356560571
"713",101083,300,210.649693185698,89.3503068143023
"714",149604,472,387.842978669069,84.1570213309312
"715",116273,528,591.173455209573,-63.1734552095729
"716",134645,300,265.814053610146,34.1859463898535
"717",137626,292,280.632614004999,11.367385995001
"718",131676,438,349.223285776921,88.7767142230786
"719",191821,555,577.35036187625,-22.3503618762505
"720",187013,525,648.957355729443,-123.957355729443
"721",160543,503,596.87618337344,-93.8761833734398
"722",170801,231,176.831883162459,54.1681168375407
"723",164081,404,334.966465367254,69.0335346327456
"724",196507,295,262.730865541701,32.2691344582991
"725",148396,556,593.592869189275,-37.5928691892753
"726",146365,153,144.543524406539,8.45647559346038
"727",101768,463,437.866350914836,25.1336490851637
"728",170426,360,253.779991310052,106.220008689948
"729",186998,128,162.213448883325,-34.2134488833256
"730",100151,33,103.635984391758,-70.6359843917579
"731",155174,649,724.837883608627,-75.8378836086275
"732",165557,56,259.050769371688,-203.050769371688
"733",167074,49,193.94006765406,-144.94006765406
"734",150600,354,371.997253341893,-17.9972533418928
"735",114136,385,461.074045556152,-76.0740455561524
"736",102921,269,359.364505966117,-90.364505966117
"737",188497,219,257.426696337796,-38.4266963377965
"738",181091,419,289.780144106778,129.219855893222
"739",160522,89,339.840461443041,-250.840461443041
"740",105247,231,119.913659821165,111.086340178835
"741",141491,458,294.255581222602,163.744418777397
"742",124644,499,192.351162736551,306.648837263449
"743",107649,712,693.871437667322,18.1285623326776
"744",162227,315,141.460336338094,173.539663661906
"745",126775,495,393.147147872973,101.852852127027
"746",174724,438,294.290749338985,143.709250661015
"747",116565,351,305.825995549673,45.1740044503271
"748",145469,379,350.977148693767,28.022851306233
"749",127245,468,337.385879346957,130.614120653043
"750",118206,137,275.992218889838,-138.992218889838
"751",110815,690,689.201121655481,0.79887834451844
"752",133911,234,172.788396148866,61.2116038511343
"753",178457,228,165.895322027452,62.1046779725476
"754",149155,562,638.34724034752,-76.3472403475206
"755",121021,131,311.398933830585,-180.398933830585
"756",177475,517,744.363705105817,-227.363705105817
"757",108154,807,722.585204602375,84.4147953976247
"758",109419,285,247.248531058105,37.7514689418948
"759",101213,266,323.562786013634,-57.5627860136344
"760",169640,472,250.531845242269,221.46815475773
"761",124833,343,401.701240118773,-58.7012401187734
"762",159118,470,382.738935580883,87.2610644191167
"763",190380,292,302.179290521928,-10.1792905219282
"764",196621,437,349.188117660539,87.8118823394608
"765",162258,417,339.441902483079,77.5580975169211
"766",172065,153,208.628838165958,-55.6288381659577
"767",199525,138,302.179290521928,-164.179290521928
"768",186553,93,96.7059651798486,-3.7059651798488
"769",144840,175,167.916177047192,7.08382295280764
"770",142589,738,731.104128731793,6.89587126820663
"771",178609,154,223.247272445091,-69.2472724450914
"772",186321,311,294.058925352472,16.9410746475274
"773",139097,279,372.79081731359,-93.7908173135905
"774",138650,329,246.453190112294,82.5468098877061
"775",189288,385,297.972622483111,87.0273775168884
"776",135080,157,105.224889309267,51.7751106907331
"777",145160,816,714.66149530305,101.33850469695
"778",173340,665,670.072082144141,-5.07208214414116
"779",104232,392,238.961430915199,153.038569084801
"780",124329,389,331.286369197241,57.7136308027589
"781",168948,320,244.829117078403,75.1708829215972
"782",102591,430,292.666676305094,137.333323694906
"783",161574,488,286.963948141227,201.036051858773
"784",124158,237,313.98152883551,-76.9815288355106
"785",187351,198,331.848109182426,-133.848109182427
"786",180840,277,308.278800671644,-31.2788006716438
"787",173980,39,267.604861617488,-228.604861617488
"788",134977,280,349.749857645724,-69.7498576457247
"789",171799,466,304.865696604525,161.134303395475
"790",126736,435,281.031172964961,153.968827035039
"791",111217,217,171.959664060786,45.0403359392141
"792",157575,67,238.297656826456,-171.297656826456
"793",176116,862,796.446654435933,65.5533455640665
"794",192887,648,739.491486004143,-91.4914860041433
"795",191565,400,359.134458953718,40.8655410462816
"796",103479,695,727.292465704712,-32.292465704712
"797",193489,112,170.767541129126,-58.7675411291258
"798",173815,240,394.771220906864,-154.771220906864
"799",107873,386,263.561374603894,122.438625396106
"800",143536,94,213.0691071654,-119.0691071654
"801",147647,601,776.125491992933,-175.125491992933
"802",177830,366,377.699981505759,-11.6999815057597
"803",142918,299,263.12764752755,35.8723524724503
"804",100328,227,140.666772366396,86.3332276336036
"805",132446,448,417.546965445949,30.4530345540506
"806",167551,471,361.422306076353,109.577693923647
"807",128196,789,722.348133396161,66.6518666038392
"808",126686,437,443.569079078703,-6.56907907870314
"809",161908,581,612.721908700616,-31.7219087006157
"810",131627,481,350.413631734468,130.586368265532
"811",188287,270,139.042699332505,130.957300667495
"812",179614,59,114.175763540916,-55.1757635409159
"813",192750,353,262.29891543947,90.7010845605301
"814",131686,349,228.119491546765,120.880508453235
"815",110700,188,261.700230363788,-73.7002303637887
"816",135717,212,231.996243586908,-19.9962435869081
"817",111781,297,404.914218070173,-107.914218070174
"818",145661,463,365.465793089946,97.5342069100538
"819",100466,356,308.677359631606,47.3226403683937
"820",185949,32,151.241719631936,-119.241719631937
"821",123120,694,592.365578141233,101.634421858767
"822",168636,143,114.607713643147,28.3922863568531
"823",145914,503,680.250247423832,-177.250247423832
"824",198974,338,258.220260309494,79.7797396905058
"825",178634,89,108.508203493431,-19.5082034934313
"826",154644,455,350.018626722732,104.981373277267
"827",194121,346,268.830375691416,77.1696243085835
"828",116227,446,259.050769371688,186.949230628312
"829",191814,518,644.878700599467,-126.878700599467
"830",109289,367,254.575332255863,112.424667744137
"831",178345,321,385.987081648665,-64.9870816486655
"832",154693,487,346.733535564454,140.266464435545
"833",125227,473,388.007936668405,84.9920633315945
"834",150132,242,243.963439899827,-1.96343989982719
"835",126266,569,776.522273978782,-207.522273978782
"836",118850,642,783.849075176539,-141.84907517654
"837",124463,42,198.415504769884,-156.415504769884
"838",131180,148,136.58811723642,11.4118827635793
"839",186749,409,305.032431577975,103.967568422025
"840",122657,576,628.60102517006,-52.6010251700602
"841",145012,161,221.421296321368,-60.4212963213679
"842",100786,123,136.191335250572,-13.1913352505719
"843",192390,147,282.056560923171,-135.056560923171
"844",158539,518,688.203877619838,-170.203877619838
"845",146923,241,332.115101285321,-91.115101285321
"846",162109,497,334.69947326436,162.30052673564
"847",116124,320,327.011058197135,-7.01105819713538
"848",100778,563,748.40719211941,-185.40719211941
"849",139081,126,155.320374761912,-29.3203747619122
"850",187168,107,287.128906140563,-180.128906140564
"851",175049,207,239.488002784003,-32.4880027840027
"852",173363,919,776.090323876551,142.909676123449
"853",144054,191,306.654727637753,-115.654727637753
"854",152671,379,343.520557613054,35.4794423869454
"855",153403,502,709.75233111088,-207.752331110881
"856",160694,272,372.79081731359,-100.79081731359
"857",147937,287,304.633872618013,-17.6338726180128
"858",176186,235,149.018961522364,85.9810384776358
"859",118255,356,350.6155348243,5.3844651756997
"860",109043,441,382.9338144769,58.0661855231003
"861",104541,481,494.891855579391,-13.8918555793907
"862",166825,179,310.735159741842,-131.735159741842
